ItemStackID;Name;Label;Meta;Label;Recipe;
10531;gt.metaitem.01.1576;Small Pile of TPV-Alloy Dust;1576;null
1;gt.metaitem.01.7937;Centrifuged Cassiterite Sand;7937;null
18659;tile.chisel.holystone;Holystone;0;null
2;Molten.plutonium241;Molten Plutonium 241;213;{mFluidDisplayAmount:864L,mFluidDisplayHeat:912L,mFluidState:0b,mHideStackSize:0b}
4828;gt.metaitem.01.1847;Small Pile of Potassium Feldspar Dust;1847;null
4;ic2.itempowerunitsmall;Small Power Unit;3;null
5;gt.metaitem.01.549;Tiny Pile of Roasted Nickel Dust;549;null
6;item.hoeWood;Wooden Hoe;0;null
7;Molten.lutetium;Molten Lutetium;183;{mFluidDisplayAmount:144L,mFluidDisplayHeat:1925L,mFluidState:0b,mHideStackSize:0b}
9;gt.metaitem.01.6882;Purified Wulfenite Ore;6882;null
10;gt.metaitem.02.8473;Polytetrafluoroethylene Drill Tip;8473;null
11;item.potion;Mundane Potion;8192;null
12;gt.metatool.01.154;Screwdriver (HV);154;{GT.ToolStats:{PrimaryMaterial:"Neutronium",MaxDamage:65536000L,SecondaryMaterial:"Neutronium"}}
13;gt.blockmachines.super.chest.tier.03;Super Chest III;137;null
15;gt.metaitem.02.1085;Platinum Pickaxe Head;1085;null
14534;gt.metaitem.01.2375;Rutile Dust;2375;null
17;ic2.itemPartCarbonFibre;Raw Carbon Fibre;0;null
18;gt.metaitem.02.5307;Pig Iron Hammer Head;5307;null
19;tile.chisel.end_Stone;End Stone;2;null
1750;gt.metaitem.01.5827;Crushed Cobaltite Ore;5827;null
2138;item.string;String;0;null
22;gt.metaitem.01.7938;Centrifuged Garnet Sand;7938;null
23;gt.metaitem.02.30;Chrome Sword Blade;30;null
24;gt.blockmachines.fusioncomputer.tier.06;Fusion Control Computer Mark I;1193;null
11055;gt.metaitem.01.550;Tiny Pile of Roasted Zinc Dust;550;null
20075;gt.metatool.01.142;Buzzsaw (MV);142;{GT.ToolStats:{PrimaryMaterial:"Neutronium",MaxDamage:65536000L,SecondaryMaterial:"Neutronium"}}
4839;gt.metaitem.01.2903;Trona Dust;2903;null
16208;gt.metaitem.99.84;Molten Iridium Cell;84;null
29;ic2.crop.cyazint;Cyazint Seeds;0;{owner:"IC2",name:"cyazint",scan:4b,growth:1b,resistance:1b,gain:1b}
30;gt.metaitem.02.6363;Tin Alloy File Head;6363;null
32;gt.metaitem.01.6883;Purified Powellite Ore;6883;null
16630;gt.metaitem.01.11978;Ichorium Ingot;11978;null
33;item.potion;Potion of Regeneration;8193;null
35;gt.blockmachines.super.chest.tier.04;Super Chest IV;138;null
772;gt.metaitem.02.6402;Clay Compound File Head;6402;null
36;gt.metaitem.02.1086;Gold Pickaxe Head;1086;null
1190;gt.metaitem.02.5366;Energetic Alloy Hammer Head;5366;null
37;gt.metaitem.01.873;Tiny Pile of Pitchblende;873;null
16432;gt.metaitem.01.27610;Fiber-Reinforced Epoxy Resin Screw;27610;null
38;gt.metatool.01.18;File;18;null
39;tile.chisel.end_Stone;End Stone;3;null
11090;gt.metaitem.01.5828;Crushed Sheldonite Ore;5828;null
41;gt.metaitem.01.7939;Centrifuged Quartz Sand;7939;null
18680;tile.chisel.holystone;Holystone;1;null
13221;tile.chisel.technical;Technical Block;10;null
42;gt.metaitem.02.31;Manganese Sword Blade;31;null
43;gt.blockmachines.fusioncomputer.tier.07;Fusion Control Computer Mark II;1194;null
11092;gt.metaitem.01.551;Tiny Pile of Roasted Cobalt Dust;551;null
45;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.magic",Amount:1000}}
15944;gt.metaitem.01.11372;HSS-G Ingot;11372;null
51;item.potion;Potion of Swiftness;8194;null
52;gt.blockmachines.super.chest.tier.05;Super Chest V;139;null
1305;gt.metaitem.02.16982;Cosmic Neutronium Turbine Blade;16982;null
3639;gt.metaitem.01.1607;Small Pile of Pyrochlore Dust;1607;null
4848;gt.metaitem.01.6070;Purified Europium Ore;6070;null
14523;gt.metaitem.01.11300;Bronze Ingot;11300;null
57;gt.metaitem.02.27511;Chipped Jasper;27511;null
58;tile.chisel.end_Stone;End Stone;4;null
60;gt.metaitem.02.32;Iron Sword Blade;32;null
61;gt.blockmachines.fusioncomputer.tier.08;Fusion Control Computer Mark III;1195;null
62;gt.metaitem.01.552;Tiny Pile of Roasted Arsenic Dust;552;null
63;tile.chisel.valentines;Valentines Block;5;null
15428;gt.metaitem.01.2904;Barite Dust;2904;null
1198;gt.metaitem.02.4311;Nichrome Hoe Head;4311;null
65;Molten.nickel;Molten Nickel;198;{mFluidDisplayAmount:72L,mFluidDisplayHeat:1728L,mFluidState:0b,mHideStackSize:0b}
67;ic2.itemTinCan;Tin Can;0;null
68;item.potion;Potion of Fire Resistance;8195;null
69;item.appliedenergistics2.ItemPart.Interface;ME Interface;440;null
70;gt.blockmachines.multimachine.brickedblastfurnace;Bricked Blast Furnace;140;null
15281;gt.metaitem.01.1360;Small Pile of Niobium-Titanium Dust;1360;null
16464;gt.metaitem.01.23389;Callisto Ice Rod;23389;null
73;gt.metatool.01.20;Crowbar;20;null
74;ic2.itemSteamTurbine;Steam Turbine;1;null
75;tile.chisel.end_Stone;End Stone;5;null
76;gt.metaitem.01.5830;Crushed Galena Ore;5830;null
1191;gt.metaitem.02.16976;Awakened Draconium Turbine Blade;16976;null
17017;gt.metaitem.01.18328;Double Duranium Plate;18328;null
79;gt.metaitem.01.7941;Centrifuged Borax Ore;7941;null
81;Ammonia;Ammonia;453;{mFluidDisplayAmount:27000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
82;gt.metaitem.02.33;Cobalt Sword Blade;33;null
11001;ic2.itemwoodrotorblade;Wood Rotor Blade;7;null
11169;gt.metaitem.01.553;Tiny Pile of Roasted Lead Dust;553;null
5829;gt.metaitem.01.32600;Electric Motor (LV);32600;null
88;gt.metaitem.02.6366;Energetic Alloy File Head;6366;null
89;item.potion;Potion of Poison;8196;null
4865;gt.metaitem.01.11348;Red Steel Ingot;11348;null
91;gt.metaitem.02.10588;SpaceTime Wrench Tip;10588;null
93;gt.metaitem.02.1089;Lead Pickaxe Head;1089;null
94;tile.cloth.purple;Purple Wool;10;null
10083;gt.metaitem.01.2633;Polydimethylsiloxane Pulp;2633;null
96;ic2.itemPartCarbonPlate;Carbon Plate;0;null
97;Biodiesel;Bio Diesel;398;{mFluidDisplayAmount:10000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
98;gt.metaitem.02.5311;Nichrome Hammer Head;5311;null
99;Molten.nickel;Molten Nickel;198;{mFluidDisplayAmount:18L,mFluidDisplayHeat:1728L,mFluidState:0b,mHideStackSize:0b}
100;gt.metaitem.01.5831;Crushed Grossular Ore;5831;null
101;gt.metaitem.01.7942;Centrifuged Molybdenite Ore;7942;null
19012;gt.metaitem.01.2021;Phosphorus Dust;2021;null
103;gt.metaitem.02.34;Nickel Sword Blade;34;null
